starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 08 22:56:42 2025	1752015402	103	64	167	63
Tue Jul 08 22:56:33 2025	1752015393	114	54	167	50
Tue Jul 08 22:56:34 2025	1752015394	126	42	167	42
Tue Jul 08 22:56:35 2025	1752015395	114	54	167	54
Tue Jul 08 22:56:33 2025	1752015393	118	49	167	49
Tue Jul 08 22:56:34 2025	1752015394	118	50	168	49
Tue Jul 08 22:56:32 2025	1752015392	120	48	168	46
Tue Jul 08 22:56:32 2025	1752015392	124	44	168	43
Tue Jul 08 22:56:37 2025	1752015397	120	48	168	47
Tue Jul 08 22:56:31 2025	1752015391	93	75	168	66
Tue Jul 08 22:56:37 2025	1752015397	118	51	168	51
Tue Jul 08 22:56:37 2025	1752015397	111	57	168	57
Tue Jul 08 22:56:31 2025	1752015391	127	41	168	41
Tue Jul 08 22:56:37 2025	1752015397	120	48	168	45
Tue Jul 08 22:56:37 2025	1752015397	115	53	168	50
Tue Jul 08 22:56:34 2025	1752015394	115	54	168	50
Tue Jul 08 22:56:37 2025	1752015397	114	54	168	49
Tue Jul 08 22:56:34 2025	1752015394	90	78	168	64
Tue Jul 08 22:56:37 2025	1752015397	115	53	169	51
Tue Jul 08 22:56:32 2025	1752015392	115	54	169	51
Tue Jul 08 22:56:41 2025	1752015401	124	45	169	45
Tue Jul 08 22:56:37 2025	1752015397	116	53	169	53
Tue Jul 08 22:56:37 2025	1752015397	117	51	169	51
Tue Jul 08 22:56:34 2025	1752015394	125	43	169	43
Tue Jul 08 22:56:35 2025	1752015395	116	53	169	53
Tue Jul 08 22:56:34 2025	1752015394	127	42	169	42
Tue Jul 08 22:56:34 2025	1752015394	122	47	169	47
Tue Jul 08 22:56:32 2025	1752015392	107	62	169	60
Tue Jul 08 22:56:41 2025	1752015401	102	67	169	67
Tue Jul 08 22:56:41 2025	1752015401	114	55	169	52
Tue Jul 08 22:56:32 2025	1752015392	123	46	169	45
Tue Jul 08 22:56:37 2025	1752015397	111	59	169	58
Tue Jul 08 22:56:36 2025	1752015396	128	41	169	39
Tue Jul 08 22:56:34 2025	1752015394	123	46	169	45
Tue Jul 08 22:56:32 2025	1752015392	122	47	169	46
Tue Jul 08 22:56:32 2025	1752015392	103	66	170	66
Tue Jul 08 22:56:32 2025	1752015392	98	71	170	67
Tue Jul 08 22:56:32 2025	1752015392	104	66	170	66
Tue Jul 08 22:56:31 2025	1752015391	127	43	170	43
Tue Jul 08 22:56:41 2025	1752015401	117	52	170	49
Tue Jul 08 22:56:38 2025	1752015398	83	87	170	87
Tue Jul 08 22:56:37 2025	1752015397	119	51	170	51
Tue Jul 08 22:56:35 2025	1752015395	112	58	170	58
Tue Jul 08 22:56:32 2025	1752015392	109	61	170	60
Tue Jul 08 22:56:33 2025	1752015393	118	52	170	52
Tue Jul 08 22:56:32 2025	1752015392	126	44	170	43
Tue Jul 08 22:56:37 2025	1752015397	120	51	170	51
Tue Jul 08 22:56:34 2025	1752015394	111	59	171	59
Tue Jul 08 22:56:31 2025	1752015391	127	44	171	44
Tue Jul 08 22:56:37 2025	1752015397	115	56	171	56
Tue Jul 08 22:56:37 2025	1752015397	123	48	171	47
Tue Jul 08 22:56:32 2025	1752015392	127	44	171	44
Tue Jul 08 22:56:37 2025	1752015397	123	48	171	47
Tue Jul 08 22:56:34 2025	1752015394	124	46	171	46
Tue Jul 08 22:56:36 2025	1752015396	129	42	171	42
Tue Jul 08 22:56:34 2025	1752015394	125	46	171	46
Tue Jul 08 22:56:37 2025	1752015397	129	42	171	42
Tue Jul 08 22:56:32 2025	1752015392	113	58	171	57
Tue Jul 08 22:56:32 2025	1752015392	122	50	172	50
Tue Jul 08 22:56:32 2025	1752015392	117	55	172	55
Tue Jul 08 22:56:32 2025	1752015392	111	61	172	57
Tue Jul 08 22:56:33 2025	1752015393	141	31	172	29
Tue Jul 08 22:56:36 2025	1752015396	128	44	172	43
Tue Jul 08 22:56:35 2025	1752015395	130	42	172	42
Tue Jul 08 22:56:37 2025	1752015397	116	56	172	56
Tue Jul 08 22:56:32 2025	1752015392	107	65	173	65
Tue Jul 08 22:56:35 2025	1752015395	132	41	173	40
Tue Jul 08 22:56:32 2025	1752015392	115	57	173	57
Tue Jul 08 22:56:36 2025	1752015396	126	47	173	47
Tue Jul 08 22:56:33 2025	1752015393	108	65	173	64
Tue Jul 08 22:56:35 2025	1752015395	124	50	173	49
Tue Jul 08 22:56:36 2025	1752015396	127	46	173	45
Tue Jul 08 22:56:32 2025	1752015392	116	57	173	55
Tue Jul 08 22:56:32 2025	1752015392	130	43	173	43
Tue Jul 08 22:56:41 2025	1752015401	106	68	173	67
Tue Jul 08 22:56:35 2025	1752015395	128	46	174	46
Tue Jul 08 22:56:35 2025	1752015395	102	71	174	71
Tue Jul 08 22:56:35 2025	1752015395	135	39	174	38
Tue Jul 08 22:56:37 2025	1752015397	125	49	174	49
Tue Jul 08 22:56:36 2025	1752015396	126	48	174	47
Tue Jul 08 22:56:35 2025	1752015395	133	41	174	41
Tue Jul 08 22:56:34 2025	1752015394	130	45	174	44
Tue Jul 08 22:56:35 2025	1752015395	129	45	174	45
Tue Jul 08 22:56:36 2025	1752015396	126	48	174	48
Tue Jul 08 22:56:36 2025	1752015396	125	49	174	49
Tue Jul 08 22:56:41 2025	1752015401	129	46	175	45
Tue Jul 08 22:56:35 2025	1752015395	134	41	175	41
Tue Jul 08 22:56:41 2025	1752015401	121	54	175	54
Tue Jul 08 22:56:35 2025	1752015395	144	31	175	31
Tue Jul 08 22:56:34 2025	1752015394	120	55	175	55
Tue Jul 08 22:56:32 2025	1752015392	141	34	175	34
Tue Jul 08 22:56:35 2025	1752015395	129	46	175	46
Tue Jul 08 22:56:33 2025	1752015393	117	58	175	58
Tue Jul 08 22:56:35 2025	1752015395	130	45	175	45
Tue Jul 08 22:56:34 2025	1752015394	127	48	175	48
Tue Jul 08 22:56:35 2025	1752015395	128	47	175	46
Tue Jul 08 22:56:41 2025	1752015401	105	71	175	62
Tue Jul 08 22:56:37 2025	1752015397	122	54	175	53
Tue Jul 08 22:56:37 2025	1752015397	122	53	175	53
Tue Jul 08 22:56:32 2025	1752015392	103	73	176	65
Tue Jul 08 22:56:35 2025	1752015395	128	47	176	47
Tue Jul 08 22:56:36 2025	1752015396	128	48	176	48
Tue Jul 08 22:56:36 2025	1752015396	128	47	176	47
Tue Jul 08 22:56:31 2025	1752015391	126	49	176	47
Tue Jul 08 22:56:35 2025	1752015395	104	72	176	71
Tue Jul 08 22:56:33 2025	1752015393	132	44	176	42
Tue Jul 08 22:56:37 2025	1752015397	119	57	176	57
Tue Jul 08 22:56:36 2025	1752015396	134	42	176	36
Tue Jul 08 22:56:35 2025	1752015395	130	46	177	46
Tue Jul 08 22:56:41 2025	1752015401	123	54	177	54
Tue Jul 08 22:56:41 2025	1752015401	121	56	177	56
Tue Jul 08 22:56:41 2025	1752015401	130	47	177	47
Tue Jul 08 22:56:36 2025	1752015396	130	47	177	42
Tue Jul 08 22:56:35 2025	1752015395	132	45	177	45
Tue Jul 08 22:56:31 2025	1752015391	132	45	177	45
Tue Jul 08 22:56:32 2025	1752015392	133	45	177	45
Tue Jul 08 22:56:32 2025	1752015392	110	67	177	64
Tue Jul 08 22:56:42 2025	1752015402	104	74	178	72
Tue Jul 08 22:56:33 2025	1752015393	137	41	178	41
Tue Jul 08 22:56:41 2025	1752015401	123	55	178	55
Tue Jul 08 22:56:37 2025	1752015397	129	49	178	49
Tue Jul 08 22:56:37 2025	1752015397	128	50	178	48
Tue Jul 08 22:56:32 2025	1752015392	142	36	178	36
Tue Jul 08 22:56:35 2025	1752015395	129	49	178	49
Tue Jul 08 22:56:31 2025	1752015391	128	51	178	50
Tue Jul 08 22:56:37 2025	1752015397	132	46	178	46
Tue Jul 08 22:56:33 2025	1752015393	137	42	179	42
Tue Jul 08 22:56:35 2025	1752015395	104	75	179	75
Tue Jul 08 22:56:36 2025	1752015396	129	50	179	35
Tue Jul 08 22:56:33 2025	1752015393	133	45	179	45
Tue Jul 08 22:56:41 2025	1752015401	107	72	179	71
Tue Jul 08 22:56:33 2025	1752015393	132	47	179	42
Tue Jul 08 22:56:33 2025	1752015393	119	60	179	55
Tue Jul 08 22:56:35 2025	1752015395	104	75	179	75
Tue Jul 08 22:56:31 2025	1752015391	135	44	179	44
Tue Jul 08 22:56:42 2025	1752015402	110	69	179	69
Tue Jul 08 22:56:34 2025	1752015394	114	65	179	65
Tue Jul 08 22:56:35 2025	1752015395	130	50	180	49
Tue Jul 08 22:56:32 2025	1752015392	92	88	180	76
Tue Jul 08 22:56:31 2025	1752015391	126	53	180	52
Tue Jul 08 22:56:35 2025	1752015395	120	60	180	60
Tue Jul 08 22:56:37 2025	1752015397	133	47	180	47
Tue Jul 08 22:56:36 2025	1752015396	130	50	180	42
Tue Jul 08 22:56:35 2025	1752015395	128	52	180	52
Tue Jul 08 22:56:32 2025	1752015392	110	70	180	62
Tue Jul 08 22:56:31 2025	1752015391	138	42	180	42
Tue Jul 08 22:56:32 2025	1752015392	93	87	180	80
Tue Jul 08 22:56:35 2025	1752015395	106	74	181	74
Tue Jul 08 22:56:35 2025	1752015395	117	64	181	44
Tue Jul 08 22:56:33 2025	1752015393	118	63	181	57
Tue Jul 08 22:56:35 2025	1752015395	134	47	181	46
Tue Jul 08 22:56:42 2025	1752015402	111	70	181	69
Tue Jul 08 22:56:36 2025	1752015396	119	63	181	46
Tue Jul 08 22:56:32 2025	1752015392	89	92	181	80
Tue Jul 08 22:56:32 2025	1752015392	132	49	181	49
Tue Jul 08 22:56:32 2025	1752015392	122	59	181	55
Tue Jul 08 22:56:37 2025	1752015397	111	70	181	63
Tue Jul 08 22:56:32 2025	1752015392	131	50	181	50
Tue Jul 08 22:56:33 2025	1752015393	134	47	181	47
Tue Jul 08 22:56:35 2025	1752015395	131	50	181	50
Tue Jul 08 22:56:32 2025	1752015392	130	51	182	51
Tue Jul 08 22:56:33 2025	1752015393	105	77	182	73
Tue Jul 08 22:56:36 2025	1752015396	98	84	182	80
Tue Jul 08 22:56:32 2025	1752015392	112	70	182	65
Tue Jul 08 22:56:33 2025	1752015393	129	53	182	53
Tue Jul 08 22:56:33 2025	1752015393	140	42	182	41
Tue Jul 08 22:56:37 2025	1752015397	134	49	182	45
Tue Jul 08 22:56:41 2025	1752015401	125	58	182	54
Tue Jul 08 22:56:35 2025	1752015395	132	50	182	48
Tue Jul 08 22:56:35 2025	1752015395	130	53	183	51
Tue Jul 08 22:56:36 2025	1752015396	101	82	183	77
Tue Jul 08 22:56:36 2025	1752015396	107	75	183	69
Tue Jul 08 22:56:35 2025	1752015395	132	51	183	50
Tue Jul 08 22:56:41 2025	1752015401	113	70	183	69
Tue Jul 08 22:56:36 2025	1752015396	96	87	183	83
Tue Jul 08 22:56:33 2025	1752015393	130	53	183	52
Tue Jul 08 22:56:34 2025	1752015394	138	46	183	41
Tue Jul 08 22:56:33 2025	1752015393	138	45	183	44
Tue Jul 08 22:56:41 2025	1752015401	122	62	183	61
Tue Jul 08 22:56:32 2025	1752015392	135	49	183	48
Tue Jul 08 22:56:41 2025	1752015401	130	53	183	51
Tue Jul 08 22:56:36 2025	1752015396	110	73	183	72
Tue Jul 08 22:56:32 2025	1752015392	133	51	184	51
Tue Jul 08 22:56:32 2025	1752015392	108	75	184	74
Tue Jul 08 22:56:35 2025	1752015395	135	48	184	47
Tue Jul 08 22:56:33 2025	1752015393	127	57	184	57
Tue Jul 08 22:56:41 2025	1752015401	122	62	184	62
Tue Jul 08 22:56:41 2025	1752015401	119	64	184	64
Tue Jul 08 22:56:41 2025	1752015401	124	60	184	50
Tue Jul 08 22:56:37 2025	1752015397	134	50	184	50
Tue Jul 08 22:56:33 2025	1752015393	151	33	184	33
Tue Jul 08 22:56:32 2025	1752015392	133	51	184	51
Tue Jul 08 22:56:32 2025	1752015392	108	76	184	76
Tue Jul 08 22:56:35 2025	1752015395	125	59	184	59
Tue Jul 08 22:56:33 2025	1752015393	114	71	184	70
Tue Jul 08 22:56:36 2025	1752015396	144	40	185	40
Tue Jul 08 22:56:32 2025	1752015392	137	48	185	47
Tue Jul 08 22:56:32 2025	1752015392	136	48	185	48
Tue Jul 08 22:56:33 2025	1752015393	139	45	185	45
Tue Jul 08 22:56:33 2025	1752015393	139	46	185	46
Tue Jul 08 22:56:32 2025	1752015392	133	52	185	51
Tue Jul 08 22:56:35 2025	1752015395	132	53	185	53
Tue Jul 08 22:56:36 2025	1752015396	126	60	185	60
Tue Jul 08 22:56:41 2025	1752015401	110	75	185	64
Tue Jul 08 22:56:33 2025	1752015393	135	51	185	51
Tue Jul 08 22:56:36 2025	1752015396	146	39	186	38
Tue Jul 08 22:56:33 2025	1752015393	148	37	186	36
Tue Jul 08 22:56:33 2025	1752015393	139	47	186	47
Tue Jul 08 22:56:36 2025	1752015396	139	47	186	47
Tue Jul 08 22:56:33 2025	1752015393	135	51	186	48
Tue Jul 08 22:56:32 2025	1752015392	111	74	186	74
Tue Jul 08 22:56:36 2025	1752015396	130	56	186	56
Tue Jul 08 22:56:33 2025	1752015393	138	48	186	47
Tue Jul 08 22:56:32 2025	1752015392	132	54	186	53
Tue Jul 08 22:56:41 2025	1752015401	125	61	186	60
Tue Jul 08 22:56:41 2025	1752015401	125	62	186	62
Tue Jul 08 22:56:36 2025	1752015396	159	28	186	28
Tue Jul 08 22:56:38 2025	1752015398	161	25	186	25
Tue Jul 08 22:56:35 2025	1752015395	133	54	186	52
Tue Jul 08 22:56:36 2025	1752015396	155	32	186	32
Tue Jul 08 22:56:32 2025	1752015392	129	58	187	57
Tue Jul 08 22:56:33 2025	1752015393	133	53	187	53
Tue Jul 08 22:56:36 2025	1752015396	127	60	187	60
Tue Jul 08 22:56:33 2025	1752015393	137	49	187	49
Tue Jul 08 22:56:41 2025	1752015401	131	56	187	52
Tue Jul 08 22:56:32 2025	1752015392	137	51	187	50
Tue Jul 08 22:56:41 2025	1752015401	109	78	187	68
Tue Jul 08 22:56:41 2025	1752015401	127	61	187	61
Tue Jul 08 22:56:35 2025	1752015395	139	48	187	46
Tue Jul 08 22:56:35 2025	1752015395	140	47	187	47
Tue Jul 08 22:56:41 2025	1752015401	117	70	187	60
Tue Jul 08 22:56:32 2025	1752015392	129	58	187	58
Tue Jul 08 22:56:36 2025	1752015396	131	56	187	56
Tue Jul 08 22:56:41 2025	1752015401	124	64	187	63
Tue Jul 08 22:56:33 2025	1752015393	138	50	187	50
Tue Jul 08 22:56:32 2025	1752015392	126	61	187	60
Tue Jul 08 22:56:41 2025	1752015401	123	65	188	64
Tue Jul 08 22:56:38 2025	1752015398	82	106	188	106
Tue Jul 08 22:56:32 2025	1752015392	132	55	188	55
Tue Jul 08 22:56:31 2025	1752015391	108	80	188	76
Tue Jul 08 22:56:36 2025	1752015396	144	44	188	44
Tue Jul 08 22:56:33 2025	1752015393	151	38	188	38
Tue Jul 08 22:56:32 2025	1752015392	120	69	189	69
Tue Jul 08 22:56:36 2025	1752015396	97	92	189	87
Tue Jul 08 22:56:38 2025	1752015398	164	25	189	25
Tue Jul 08 22:56:32 2025	1752015392	119	70	189	60
Tue Jul 08 22:56:36 2025	1752015396	133	56	189	56
Tue Jul 08 22:56:32 2025	1752015392	127	62	189	59
Tue Jul 08 22:56:38 2025	1752015398	158	31	189	27
Tue Jul 08 22:56:42 2025	1752015402	115	76	191	74
Tue Jul 08 22:56:33 2025	1752015393	154	37	191	37
Tue Jul 08 22:56:36 2025	1752015396	128	63	191	63
Tue Jul 08 22:56:32 2025	1752015392	118	73	191	65
Tue Jul 08 22:56:33 2025	1752015393	103	88	191	77
Tue Jul 08 22:56:42 2025	1752015402	118	74	192	70
Tue Jul 08 22:56:32 2025	1752015392	123	69	193	68
Tue Jul 08 22:56:32 2025	1752015392	124	69	193	66
Tue Jul 08 22:56:41 2025	1752015401	115	78	193	76
Tue Jul 08 22:56:41 2025	1752015401	121	73	194	73
Tue Jul 08 22:56:32 2025	1752015392	135	59	194	58
Tue Jul 08 22:56:32 2025	1752015392	116	78	195	74
Tue Jul 08 22:56:41 2025	1752015401	126	69	195	68
Tue Jul 08 22:56:41 2025	1752015401	114	81	195	76
Tue Jul 08 22:56:31 2025	1752015391	117	78	195	76
Tue Jul 08 22:56:32 2025	1752015392	112	83	195	80
Tue Jul 08 22:56:41 2025	1752015401	111	84	195	72
Tue Jul 08 22:56:37 2025	1752015397	101	94	195	94
Tue Jul 08 22:56:41 2025	1752015401	132	63	196	57
Tue Jul 08 22:56:32 2025	1752015392	121	75	196	64
Tue Jul 08 22:56:32 2025	1752015392	107	89	196	76
Tue Jul 08 22:56:38 2025	1752015398	168	28	196	28
Tue Jul 08 22:56:36 2025	1752015396	81	116	196	78
Tue Jul 08 22:56:38 2025	1752015398	172	25	197	25
Tue Jul 08 22:56:38 2025	1752015398	168	30	197	30
Tue Jul 08 22:56:36 2025	1752015396	89	109	198	70
Tue Jul 08 22:56:41 2025	1752015401	129	68	198	68
Tue Jul 08 22:56:41 2025	1752015401	127	71	198	71
Tue Jul 08 22:56:41 2025	1752015401	129	69	198	68
Tue Jul 08 22:56:38 2025	1752015398	166	33	198	32
Tue Jul 08 22:56:31 2025	1752015391	150	49	199	49
Tue Jul 08 22:56:32 2025	1752015392	122	77	199	70
Tue Jul 08 22:56:31 2025	1752015391	151	49	200	49
Tue Jul 08 22:56:33 2025	1752015393	106	94	200	79
Tue Jul 08 22:56:33 2025	1752015393	105	95	201	81
Tue Jul 08 22:56:31 2025	1752015391	148	53	201	52
Tue Jul 08 22:56:31 2025	1752015391	154	47	201	47
Tue Jul 08 22:56:42 2025	1752015402	126	76	202	75
Tue Jul 08 22:56:31 2025	1752015391	162	41	202	38
Tue Jul 08 22:56:32 2025	1752015392	114	88	202	77
Tue Jul 08 22:56:38 2025	1752015398	168	35	203	35
Tue Jul 08 22:56:31 2025	1752015391	155	48	203	46
Tue Jul 08 22:56:34 2025	1752015394	168	35	203	35
Tue Jul 08 22:56:31 2025	1752015391	110	93	203	88
Tue Jul 08 22:56:32 2025	1752015392	120	83	203	68
Tue Jul 08 22:56:36 2025	1752015396	156	47	203	47
Tue Jul 08 22:56:42 2025	1752015402	133	70	203	67
Tue Jul 08 22:56:34 2025	1752015394	99	104	203	77
Tue Jul 08 22:56:32 2025	1752015392	120	84	203	70
Tue Jul 08 22:56:36 2025	1752015396	157	46	204	46
Tue Jul 08 22:56:32 2025	1752015392	129	76	204	71
Tue Jul 08 22:56:39 2025	1752015399	88	117	205	117
Tue Jul 08 22:56:36 2025	1752015396	174	31	205	29
Tue Jul 08 22:56:31 2025	1752015391	151	54	205	54
Tue Jul 08 22:56:36 2025	1752015396	168	38	206	36
Tue Jul 08 22:56:42 2025	1752015402	140	66	206	66
Tue Jul 08 22:56:34 2025	1752015394	110	96	207	94
Tue Jul 08 22:56:42 2025	1752015402	138	68	207	65
Tue Jul 08 22:56:36 2025	1752015396	157	50	207	50
Tue Jul 08 22:56:39 2025	1752015399	90	117	208	117
Tue Jul 08 22:56:42 2025	1752015402	147	61	208	58
Tue Jul 08 22:56:34 2025	1752015394	112	96	208	96
Tue Jul 08 22:56:36 2025	1752015396	164	44	208	43
Tue Jul 08 22:56:36 2025	1752015396	166	42	208	41
Tue Jul 08 22:56:36 2025	1752015396	162	47	209	43
Tue Jul 08 22:56:31 2025	1752015391	154	55	209	55
Tue Jul 08 22:56:42 2025	1752015402	130	79	209	77
Tue Jul 08 22:56:36 2025	1752015396	157	53	210	53
Tue Jul 08 22:56:36 2025	1752015396	157	53	211	53
Tue Jul 08 22:56:31 2025	1752015391	131	80	211	73
Tue Jul 08 22:56:31 2025	1752015391	131	80	211	76
Tue Jul 08 22:56:41 2025	1752015401	126	86	211	86
Tue Jul 08 22:56:41 2025	1752015401	128	83	211	82
Tue Jul 08 22:56:41 2025	1752015401	126	85	212	79
Tue Jul 08 22:56:34 2025	1752015394	107	105	212	92
Tue Jul 08 22:56:34 2025	1752015394	108	104	212	87
Tue Jul 08 22:56:37 2025	1752015397	106	107	213	107
Tue Jul 08 22:56:31 2025	1752015391	155	58	213	58
Tue Jul 08 22:56:31 2025	1752015391	159	54	213	54
Tue Jul 08 22:56:31 2025	1752015391	153	60	213	58
Tue Jul 08 22:56:34 2025	1752015394	153	60	213	59
Tue Jul 08 22:56:34 2025	1752015394	113	100	213	99
Tue Jul 08 22:56:31 2025	1752015391	141	72	214	71
Tue Jul 08 22:56:33 2025	1752015393	95	119	214	78
Tue Jul 08 22:56:31 2025	1752015391	139	75	215	75
Tue Jul 08 22:56:34 2025	1752015394	110	104	215	97
Tue Jul 08 22:56:34 2025	1752015394	111	104	215	104
Tue Jul 08 22:56:36 2025	1752015396	159	57	215	57
Tue Jul 08 22:56:31 2025	1752015391	156	60	216	60
Tue Jul 08 22:56:36 2025	1752015396	143	72	216	72
Tue Jul 08 22:56:36 2025	1752015396	152	64	217	64
Tue Jul 08 22:56:31 2025	1752015391	130	87	217	81
Tue Jul 08 22:56:42 2025	1752015402	164	53	217	53
Tue Jul 08 22:56:33 2025	1752015393	93	125	218	109
Tue Jul 08 22:56:36 2025	1752015396	140	78	218	78
Tue Jul 08 22:56:36 2025	1752015396	140	78	218	74
Tue Jul 08 22:56:36 2025	1752015396	137	82	219	78
Tue Jul 08 22:56:34 2025	1752015394	119	101	220	101
Tue Jul 08 22:56:34 2025	1752015394	151	70	221	70
Tue Jul 08 22:56:36 2025	1752015396	137	84	221	77
Tue Jul 08 22:56:34 2025	1752015394	152	71	222	71
Tue Jul 08 22:56:34 2025	1752015394	152	71	223	71
Tue Jul 08 22:56:34 2025	1752015394	160	64	223	62
Tue Jul 08 22:56:34 2025	1752015394	118	105	223	105
Tue Jul 08 22:56:34 2025	1752015394	153	71	223	71
Tue Jul 08 22:56:35 2025	1752015395	182	42	224	29
Tue Jul 08 22:56:34 2025	1752015394	163	61	224	58
Tue Jul 08 22:56:34 2025	1752015394	157	68	224	66
Tue Jul 08 22:56:36 2025	1752015396	139	86	225	78
Tue Jul 08 22:56:34 2025	1752015394	141	84	225	84
Tue Jul 08 22:56:34 2025	1752015394	143	82	225	82
Tue Jul 08 22:56:42 2025	1752015402	193	33	226	33
Tue Jul 08 22:56:36 2025	1752015396	137	89	226	77
Tue Jul 08 22:56:34 2025	1752015394	144	82	226	82
Tue Jul 08 22:56:42 2025	1752015402	214	13	227	13
Tue Jul 08 22:56:33 2025	1752015393	99	128	227	112
Tue Jul 08 22:56:34 2025	1752015394	164	63	228	61
Tue Jul 08 22:56:34 2025	1752015394	167	62	229	54
Tue Jul 08 22:56:34 2025	1752015394	118	111	229	111
Tue Jul 08 22:56:34 2025	1752015394	153	77	230	76
Tue Jul 08 22:56:34 2025	1752015394	117	112	230	101
Tue Jul 08 22:56:37 2025	1752015397	123	108	231	82
Tue Jul 08 22:56:37 2025	1752015397	104	127	232	101
Tue Jul 08 22:56:33 2025	1752015393	186	46	232	44
Tue Jul 08 22:56:34 2025	1752015394	167	65	233	65
Tue Jul 08 22:56:37 2025	1752015397	155	79	234	74
Tue Jul 08 22:56:40 2025	1752015400	201	33	235	33
Tue Jul 08 22:56:40 2025	1752015400	206	29	235	29
Tue Jul 08 22:56:36 2025	1752015396	128	108	236	68
Tue Jul 08 22:56:34 2025	1752015394	166	71	236	66
Tue Jul 08 22:56:42 2025	1752015402	233	7	240	7
Tue Jul 08 22:56:37 2025	1752015397	159	82	241	69
Tue Jul 08 22:56:37 2025	1752015397	125	117	242	109
Tue Jul 08 22:56:42 2025	1752015402	237	11	248	5
Tue Jul 08 22:56:35 2025	1752015395	215	34	248	33
Tue Jul 08 22:56:42 2025	1752015402	242	7	248	4
Tue Jul 08 22:56:35 2025	1752015395	236	14	249	12
Tue Jul 08 22:56:35 2025	1752015395	232	18	251	18
Tue Jul 08 22:56:35 2025	1752015395	220	31	251	30
Tue Jul 08 22:56:35 2025	1752015395	216	36	252	34
Tue Jul 08 22:56:32 2025	1752015392	126	126	253	126
Tue Jul 08 22:56:35 2025	1752015395	220	35	255	31
Tue Jul 08 22:56:35 2025	1752015395	217	37	255	33
Tue Jul 08 22:56:35 2025	1752015395	225	33	257	32
Tue Jul 08 22:56:37 2025	1752015397	187	72	258	71
Tue Jul 08 22:56:35 2025	1752015395	215	43	259	37
Tue Jul 08 22:56:37 2025	1752015397	189	70	259	70
Tue Jul 08 22:56:37 2025	1752015397	195	64	259	64
Tue Jul 08 22:56:37 2025	1752015397	177	82	259	78
Tue Jul 08 22:56:37 2025	1752015397	199	62	260	61
Tue Jul 08 22:56:37 2025	1752015397	205	56	260	55
Tue Jul 08 22:56:37 2025	1752015397	170	90	260	88
Tue Jul 08 22:56:37 2025	1752015397	165	96	261	94
Tue Jul 08 22:56:37 2025	1752015397	174	87	261	87
Tue Jul 08 22:56:37 2025	1752015397	170	91	261	88
Tue Jul 08 22:56:37 2025	1752015397	164	98	262	96
Tue Jul 08 22:56:37 2025	1752015397	184	78	262	78
Tue Jul 08 22:56:37 2025	1752015397	186	78	264	77
Tue Jul 08 22:56:37 2025	1752015397	185	81	266	80
Tue Jul 08 22:56:35 2025	1752015395	213	55	267	49
Tue Jul 08 22:56:41 2025	1752015401	92	180	272	54
Tue Jul 08 22:56:37 2025	1752015397	184	91	275	91
Tue Jul 08 22:56:35 2025	1752015395	179	108	287	86
Tue Jul 08 22:56:35 2025	1752015395	172	115	287	95
Tue Jul 08 22:56:35 2025	1752015395	169	119	288	102
Tue Jul 08 22:56:35 2025	1752015395	166	123	289	106
Tue Jul 08 22:56:33 2025	1752015393	242	50	292	50
Tue Jul 08 22:56:33 2025	1752015393	243	49	292	49
Tue Jul 08 22:56:35 2025	1752015395	146	147	293	122
Tue Jul 08 22:56:35 2025	1752015395	144	150	294	108
Tue Jul 08 22:56:35 2025	1752015395	139	156	296	105
Tue Jul 08 22:56:33 2025	1752015393	248	49	296	49
Tue Jul 08 22:56:33 2025	1752015393	247	51	299	51
Tue Jul 08 22:56:33 2025	1752015393	248	52	300	52
Tue Jul 08 22:56:33 2025	1752015393	248	53	301	52
Tue Jul 08 22:56:33 2025	1752015393	250	52	302	49
Tue Jul 08 22:56:33 2025	1752015393	251	51	302	51
Tue Jul 08 22:56:33 2025	1752015393	251	52	303	52
Tue Jul 08 22:56:33 2025	1752015393	251	53	303	50
Tue Jul 08 22:56:33 2025	1752015393	248	56	304	56
Tue Jul 08 22:56:35 2025	1752015395	138	167	305	89
Tue Jul 08 22:56:33 2025	1752015393	249	57	306	55
Tue Jul 08 22:56:33 2025	1752015393	253	53	306	50
Tue Jul 08 22:56:33 2025	1752015393	250	60	310	60
Tue Jul 08 22:56:35 2025	1752015395	210	110	320	49
Tue Jul 08 22:56:40 2025	1752015400	167	154	321	80
Tue Jul 08 22:56:33 2025	1752015393	243	77	321	70
Tue Jul 08 22:56:35 2025	1752015395	201	121	321	62
Tue Jul 08 22:56:40 2025	1752015400	291	30	321	30
Tue Jul 08 22:56:35 2025	1752015395	226	97	323	28
Tue Jul 08 22:56:40 2025	1752015400	292	31	323	31
Tue Jul 08 22:56:35 2025	1752015395	224	100	324	31
Tue Jul 08 22:56:35 2025	1752015395	213	113	326	43
Tue Jul 08 22:56:40 2025	1752015400	291	35	327	35
Tue Jul 08 22:56:33 2025	1752015393	247	80	327	71
Tue Jul 08 22:56:33 2025	1752015393	246	82	328	74
Tue Jul 08 22:56:35 2025	1752015395	234	95	328	72
Tue Jul 08 22:56:32 2025	1752015392	122	206	329	206
Tue Jul 08 22:56:35 2025	1752015395	238	93	331	84
Tue Jul 08 22:56:35 2025	1752015395	231	101	332	48
Tue Jul 08 22:56:32 2025	1752015392	118	214	332	214
